gene,perturbation,expression
g0181,g0160+g0751,0.10431358477714348
g0182,g0160+g0751,2.2680909170915227
g0183,g0160+g0751,2.667732572562712
g0184,g0160+g0751,0.09383629405272978
g0185,g0160+g0751,0.031069887793666345
g0186,g0160+g0751,0.19708323328519362
g0187,g0160+g0751,0.8290607726279795
g0188,g0160+g0751,0.7790676420203568
g0189,g0160+g0751,2.21912148166687
g0190,g0160+g0751,0.5914440580408259
g0191,g0160+g0751,0.20450284089714305
g0192,g0160+g0751,2.2107937961428554
g0193,g0160+g0751,1.5576448740332285
g0194,g0160+g0751,2.422615471079922
g0195,g0160+g0751,0.031202726970995253
g0196,g0160+g0751,2.446631788485654
g0197,g0160+g0751,2.240492191513689
g0198,g0160+g0751,0.7689360534118189
g0199,g0160+g0751,1.0575208652640211
g0200,g0160+g0751,0.01603567105766577
g0201,g0160+g0751,0.9248889986924407
g0202,g0160+g0751,0.0674447075277755
g0203,g0160+g0751,0.4536334909284061
g0204,g0160+g0751,3.379713486781363
g0205,g0160+g0751,1.3096445488401374
g0206,g0160+g0751,0.22967932949802775
g0207,g0160+g0751,0.25494194640180307
g0208,g0160+g0751,0.30649617310983296
g0209,g0160+g0751,3.913234420807651
g0210,g0160+g0751,0.09821101478764531
g0211,g0160+g0751,0.579658664095352
g0212,g0160+g0751,0.292756323627542
g0213,g0160+g0751,0.10247679097996233
g0214,g0160+g0751,0.10216974641981026
g0215,g0160+g0751,0.5349724652071058
g0216,g0160+g0751,0.1781244755617113
g0217,g0160+g0751,0.3941859350365876
g0218,g0160+g0751,0.8136106253011516
g0219,g0160+g0751,0.20245551684109894
g0220,g0160+g0751,1.6834402942493836
g0221,g0160+g0751,0.8246435498423808
g0222,g0160+g0751,3.8305916262895923
g0223,g0160+g0751,0.10655077159028987
g0224,g0160+g0751,0.6510179824697699
g0225,g0160+g0751,0.3311004103657731
g0226,g0160+g0751,0.0592554700763663
g0227,g0160+g0751,0.40006919285133674
g0228,g0160+g0751,0.018883438741679692
g0229,g0160+g0751,0.33053689916581924
g0230,g0160+g0751,0.10063153360805824
g0231,g0160+g0751,2.7472099204326783
g0232,g0160+g0751,0.03021078244308545
g0233,g0160+g0751,0.6129346610311959
g0234,g0160+g0751,0.09204240931362125
g0235,g0160+g0751,0.07694626381847257
g0236,g0160+g0751,1.5887996064332435
g0237,g0160+g0751,0.2349129671593383
g0238,g0160+g0751,1.0793720802903652
g0239,g0160+g0751,0.191469403022635
g0240,g0160+g0751,1.8847634706482708
g0241,g0160+g0751,0.12068877910617198
g0242,g0160+g0751,1.9421510562433812
g0243,g0160+g0751,0.5571529719239829
g0244,g0160+g0751,0.07231784447729557
g0245,g0160+g0751,1.273847641878188
g0246,g0160+g0751,0.1536817654323822
g0247,g0160+g0751,0.2055213616252746
g0248,g0160+g0751,0.3255918043987337
g0249,g0160+g0751,0.2123100775674672
g0250,g0160+g0751,1.3850443601129545
g0251,g0160+g0751,0.13168308877178111
g0252,g0160+g0751,0.9418960263925816
g0253,g0160+g0751,2.3901727185759905
g0254,g0160+g0751,1.5112510718514545
g0255,g0160+g0751,0.21846710999125785
g0256,g0160+g0751,0.5616808887629033
g0257,g0160+g0751,-0.0007693050251592441
g0258,g0160+g0751,0.6597222244882077
g0259,g0160+g0751,0.17686307869458118
g0260,g0160+g0751,0.27316425406539363
g0261,g0160+g0751,0.3236247110277738
g0262,g0160+g0751,0.42148779850874635
g0263,g0160+g0751,1.4620539781016486
g0264,g0160+g0751,1.478730774778506
g0265,g0160+g0751,0.9500070090715265
g0266,g0160+g0751,0.4117758425267496
g0267,g0160+g0751,0.21936413211727093
g0268,g0160+g0751,0.20153465249134003
g0269,g0160+g0751,0.45756123509031266
g0270,g0160+g0751,0.12485020724569265
g0271,g0160+g0751,0.6689006644741186
g0272,g0160+g0751,0.2660910683861171
g0273,g0160+g0751,0.4723170741342837
g0274,g0160+g0751,0.13536298024490276
g0275,g0160+g0751,1.3844949379362739
g0276,g0160+g0751,0.01459863083990678
g0277,g0160+g0751,0.056603516323033246
g0278,g0160+g0751,0.36391584914628294
g0279,g0160+g0751,2.1133279560231544
g0280,g0160+g0751,0.1827983985535323
g0281,g0160+g0751,0.7762489903193774
g0282,g0160+g0751,1.0990853156184919
g0283,g0160+g0751,0.44049764550847426
g0284,g0160+g0751,1.9722186801392085
g0285,g0160+g0751,0.11916003285345486
g0286,g0160+g0751,0.1700328764615602
g0287,g0160+g0751,3.869542216266362
g0288,g0160+g0751,1.252018589550389
g0289,g0160+g0751,3.695763554927791
g0290,g0160+g0751,0.4077648277908174
g0291,g0160+g0751,1.2729440191974735
g0292,g0160+g0751,0.13758275434038716
g0293,g0160+g0751,0.18298287174988725
g0294,g0160+g0751,0.900002609156863
g0295,g0160+g0751,0.4112602268056569
g0296,g0160+g0751,0.10274876445716039
g0297,g0160+g0751,1.9299295673327674
g0298,g0160+g0751,0.49538557449857135
g0299,g0160+g0751,0.6636948840076016
g0300,g0160+g0751,4.572939633980716
g0301,g0160+g0751,0.32362228215929617
g0302,g0160+g0751,0.15149355583219876
g0303,g0160+g0751,0.1773783200088918
g0304,g0160+g0751,0.00891466726799846
g0305,g0160+g0751,0.5392876029802827
g0306,g0160+g0751,0.623064861462175
g0307,g0160+g0751,4.557927815549266
g0308,g0160+g0751,0.5671061176041743
g0309,g0160+g0751,0.20011349523707617
g0310,g0160+g0751,3.533587741040561
g0311,g0160+g0751,3.3580125163161236
g0312,g0160+g0751,0.1757480701512671
g0313,g0160+g0751,0.31619442231885486
g0314,g0160+g0751,1.3263378577010339
g0315,g0160+g0751,0.12901776774859147
g0316,g0160+g0751,0.11092506978041997
g0317,g0160+g0751,0.004618777041728038
g0318,g0160+g0751,0.7489424899596793
g0319,g0160+g0751,2.0646147184189068
g0320,g0160+g0751,0.10082777206948562
g0321,g0160+g0751,0.7575661499715403
g0322,g0160+g0751,0.6289016882504245
g0323,g0160+g0751,0.09379559057185298
g0324,g0160+g0751,0.34372728389337714
g0325,g0160+g0751,0.3058143926571344
g0326,g0160+g0751,0.598251412992141
g0327,g0160+g0751,0.22184253065751547
g0328,g0160+g0751,0.5713910541198604
g0329,g0160+g0751,1.4385435352134217
g0330,g0160+g0751,0.11542870971081093
g0331,g0160+g0751,1.9234000865367926
g0332,g0160+g0751,0.10675124248886622
g0333,g0160+g0751,1.1477059638395488
g0334,g0160+g0751,0.37406086321066684
g0335,g0160+g0751,0.41881672301989853
g0336,g0160+g0751,4.7617946332501155
g0337,g0160+g0751,0.8575767906685862
g0338,g0160+g0751,0.7119032341919035
g0339,g0160+g0751,0.12864266276418532
g0340,g0160+g0751,0.897675728588958
g0341,g0160+g0751,1.9740132130688572
g0342,g0160+g0751,0.03382800815836862
g0343,g0160+g0751,0.5927534308482633
g0344,g0160+g0751,0.2177511625862198
g0345,g0160+g0751,0.09242418293681594
g0346,g0160+g0751,0.4138971990763466
g0347,g0160+g0751,0.5029648911362993
g0348,g0160+g0751,0.2895701086380094
g0349,g0160+g0751,1.167188242185469
g0350,g0160+g0751,3.6059429288143563
g0351,g0160+g0751,0.03460075352659094
g0352,g0160+g0751,0.1628638222591512
g0353,g0160+g0751,3.3601452002806607
g0354,g0160+g0751,0.9703208481390546
g0355,g0160+g0751,1.3157958957430185
g0356,g0160+g0751,3.330613924070354
g0357,g0160+g0751,0.4301989104456959
g0358,g0160+g0751,0.31691391704943483
g0359,g0160+g0751,0.11893726142474804
g0360,g0160+g0751,0.2241407907385456
g0361,g0160+g0751,0.4005735355657136
g0362,g0160+g0751,4.151446663310143
g0363,g0160+g0751,0.15772593330013676
g0364,g0160+g0751,0.15329196319265484
g0365,g0160+g0751,1.0076220021003588
g0366,g0160+g0751,0.9419380535266875
g0367,g0160+g0751,1.6179211660527701
g0368,g0160+g0751,0.18105517721722297
g0369,g0160+g0751,0.15520380150655505
g0370,g0160+g0751,0.05994562129062514
g0371,g0160+g0751,0.03257613207377401
g0372,g0160+g0751,0.02671996654196382
g0373,g0160+g0751,0.2723613622953744
g0374,g0160+g0751,0.5098817752733098
g0375,g0160+g0751,0.0879751587284997
g0376,g0160+g0751,0.509211986268145
g0377,g0160+g0751,0.6117371422652217
g0378,g0160+g0751,0.13568021091772353
g0379,g0160+g0751,0.08595570357507878
g0380,g0160+g0751,0.14997983730506464
g0381,g0160+g0751,0.33532747483185904
g0382,g0160+g0751,0.19998296155240325
g0383,g0160+g0751,0.21894367191180913
g0384,g0160+g0751,1.6843834372558055
g0385,g0160+g0751,0.6841553484947073
g0386,g0160+g0751,0.06873400640384038
g0387,g0160+g0751,0.859277459984344
g0388,g0160+g0751,0.32346217496792135
g0389,g0160+g0751,0.2698672748549469
g0390,g0160+g0751,3.6595682817890562
g0391,g0160+g0751,3.812784240225565
g0392,g0160+g0751,0.30174010491519815
g0393,g0160+g0751,4.28062869645264
g0394,g0160+g0751,0.35126827992209064
g0395,g0160+g0751,0.6080144440491141
g0396,g0160+g0751,3.5769130335544053
g0397,g0160+g0751,1.4745479192578177
g0398,g0160+g0751,1.1997287108774912
g0399,g0160+g0751,0.1999841578953318
g0400,g0160+g0751,1.3296712285971757
g0401,g0160+g0751,0.2870231870272622
g0402,g0160+g0751,3.249476313030184
g0403,g0160+g0751,0.4681877725577816
g0404,g0160+g0751,0.29741161934150734
g0405,g0160+g0751,2.095239271506872
g0406,g0160+g0751,0.43509238119166377
g0407,g0160+g0751,0.25642229935825445
g0408,g0160+g0751,1.5189843349496206
g0409,g0160+g0751,0.18298330640602084
g0410,g0160+g0751,1.2779222644196728
g0411,g0160+g0751,1.4248636043388394
g0412,g0160+g0751,2.031248700896232
g0413,g0160+g0751,0.084338377251512
g0414,g0160+g0751,1.681905041597024
g0415,g0160+g0751,0.18348155732850005
g0416,g0160+g0751,0.4184237735563773
g0417,g0160+g0751,0.03856798719939473
g0418,g0160+g0751,0.16210689918653287
g0419,g0160+g0751,0.4639447335405061
g0420,g0160+g0751,3.671367053683449
g0421,g0160+g0751,0.20350153320091086
g0422,g0160+g0751,0.057154358319004415
g0423,g0160+g0751,0.3742026777980942
g0424,g0160+g0751,0.1345597511450539
g0425,g0160+g0751,0.11122627427561996
g0426,g0160+g0751,0.8712929701875228
g0427,g0160+g0751,0.9650933088730156
g0428,g0160+g0751,0.18106572738082358
g0429,g0160+g0751,0.10376065778972964
g0430,g0160+g0751,0.39082125476800406
g0431,g0160+g0751,0.06406338272872172
g0432,g0160+g0751,0.10767097422050954
g0433,g0160+g0751,0.11389397246517245
g0434,g0160+g0751,1.0077304360676802
g0435,g0160+g0751,0.6875905317338903
g0436,g0160+g0751,1.1963696302961686
g0437,g0160+g0751,0.5918960714666103
g0438,g0160+g0751,1.87306284811959
g0439,g0160+g0751,1.2170471139458208
g0440,g0160+g0751,1.1891562443816641
g0441,g0160+g0751,0.5567765718499198
g0442,g0160+g0751,0.21421345995637373
g0443,g0160+g0751,0.30367369014764556
g0444,g0160+g0751,0.1672089987617792
g0445,g0160+g0751,0.2728945089452719
g0446,g0160+g0751,0.5292725452797872
g0447,g0160+g0751,0.8182437064302828
g0448,g0160+g0751,1.5413933066810832
g0449,g0160+g0751,0.20672838055873125
g0450,g0160+g0751,0.15693234841255047
g0451,g0160+g0751,0.743363935728411
g0452,g0160+g0751,0.26076986082071796
g0453,g0160+g0751,0.2643481573084993
g0454,g0160+g0751,1.7216445762667456
g0455,g0160+g0751,0.36159350868552875
g0456,g0160+g0751,0.2165649583733803
g0457,g0160+g0751,0.22190013710581874
g0458,g0160+g0751,0.010617205688678966
g0459,g0160+g0751,1.1373489740522866
g0460,g0160+g0751,1.4443505523548061
g0461,g0160+g0751,0.4707223539838083
g0462,g0160+g0751,0.08101280873867017
g0463,g0160+g0751,0.28363580784101994
g0464,g0160+g0751,0.5522459972701114
g0465,g0160+g0751,0.5106358254550323
g0466,g0160+g0751,0.06987261835372886
g0467,g0160+g0751,3.1062380505748135
g0468,g0160+g0751,0.35252432197844785
g0469,g0160+g0751,0.1267494355995036
g0470,g0160+g0751,1.1486579573748352
g0471,g0160+g0751,0.17096055570671506
g0472,g0160+g0751,0.12085079239367978
g0473,g0160+g0751,0.5523399902238233
g0474,g0160+g0751,1.3393405796982019
g0475,g0160+g0751,1.6401648766941146
g0476,g0160+g0751,0.38755830625999826
g0477,g0160+g0751,0.3816368339529309
g0478,g0160+g0751,0.1200042297116175
g0479,g0160+g0751,0.5992288282211139
g0480,g0160+g0751,0.050710280910526415
g0481,g0160+g0751,0.2643981315541264
g0482,g0160+g0751,0.7704105127091473
g0483,g0160+g0751,0.37535829191929887
g0484,g0160+g0751,0.24501615613270772
g0485,g0160+g0751,0.4878754562506161
g0486,g0160+g0751,2.987548953626252
g0487,g0160+g0751,2.5711683356726764
g0488,g0160+g0751,0.16498622424616166
g0489,g0160+g0751,0.21123180653666435
g0490,g0160+g0751,0.856782212632666
g0491,g0160+g0751,0.10520193992480452
g0492,g0160+g0751,0.20565820346080926
g0493,g0160+g0751,0.08537701594179609
g0494,g0160+g0751,1.1394325803984213
g0495,g0160+g0751,0.9994702608272703
g0496,g0160+g0751,4.806733153732096
g0497,g0160+g0751,0.17683359219789907
g0498,g0160+g0751,0.2738697636469201
g0499,g0160+g0751,0.7362790453139783
g0500,g0160+g0751,0.12854551977581624
g0501,g0160+g0751,0.20641786930451864
g0502,g0160+g0751,0.6671275860715026
g0503,g0160+g0751,0.8601966181905203
g0504,g0160+g0751,4.072056612657267
g0505,g0160+g0751,1.2612305322385646
g0506,g0160+g0751,5.030648741235342
g0507,g0160+g0751,2.824566369305188
g0508,g0160+g0751,3.7644087950002474
g0509,g0160+g0751,2.12418964196835
g0510,g0160+g0751,0.03770842656671897
g0511,g0160+g0751,4.624127857131176
g0512,g0160+g0751,0.6248272918273943
g0513,g0160+g0751,0.22792394246025016
g0514,g0160+g0751,0.2836915993599323
g0515,g0160+g0751,0.6870116332250688
g0516,g0160+g0751,0.18467836307265878
g0517,g0160+g0751,1.0955053892756075
g0518,g0160+g0751,0.13964358680800049
g0519,g0160+g0751,0.9369256028470944
g0520,g0160+g0751,0.0803500561551454
g0521,g0160+g0751,0.11137168046093956
g0522,g0160+g0751,0.19480842932422698
g0523,g0160+g0751,0.5495391796985328
g0524,g0160+g0751,0.04780643239978743
g0525,g0160+g0751,0.3159284427778395
g0526,g0160+g0751,0.13465551618826066
g0527,g0160+g0751,0.07644171895311846
g0528,g0160+g0751,0.4012439459257706
g0529,g0160+g0751,0.06700208331628794
g0530,g0160+g0751,0.2890987624865627
g0531,g0160+g0751,3.5437333066900223
g0532,g0160+g0751,0.7554045688082729
g0533,g0160+g0751,0.4488661018476126
g0534,g0160+g0751,0.26275317422886446
g0535,g0160+g0751,0.6603441771331534
g0536,g0160+g0751,1.8866158762453296
g0537,g0160+g0751,0.7030774337025278
g0538,g0160+g0751,0.9731830988634234
g0539,g0160+g0751,0.09616318299745345
g0540,g0160+g0751,0.21830273709207343
g0541,g0160+g0751,0.05358671143348985
g0542,g0160+g0751,0.40404085993241423
g0543,g0160+g0751,0.6313670341116494
g0544,g0160+g0751,0.6549493355162694
g0545,g0160+g0751,0.47180852528810197
g0546,g0160+g0751,0.3116388246235029
g0547,g0160+g0751,0.35404049432901247
g0548,g0160+g0751,0.11162214193367685
g0549,g0160+g0751,1.6093153975822225
g0550,g0160+g0751,0.439205299614628
g0551,g0160+g0751,0.7773828331515984
g0552,g0160+g0751,0.3643071843247794
g0553,g0160+g0751,0.6642801506399095
g0554,g0160+g0751,1.461226827591048
g0555,g0160+g0751,0.18374764614649475
g0556,g0160+g0751,0.5831929622764691
g0557,g0160+g0751,0.5150139173599915
g0558,g0160+g0751,0.3306040051805139
g0559,g0160+g0751,0.13306497682744703
g0560,g0160+g0751,0.113147995222542
g0561,g0160+g0751,0.23792872120428937
g0562,g0160+g0751,1.4928558647439263
g0563,g0160+g0751,0.2238714775668808
g0564,g0160+g0751,0.0026529441273100605
g0565,g0160+g0751,0.29357464535875666
g0566,g0160+g0751,0.5646292851243161
g0567,g0160+g0751,0.8630276526896828
g0568,g0160+g0751,0.21702425462229413
g0569,g0160+g0751,0.0239477574134686
g0570,g0160+g0751,1.057166979464904
g0571,g0160+g0751,0.7543609553440727
g0572,g0160+g0751,2.498629996263447
g0573,g0160+g0751,0.08931074837322478
g0574,g0160+g0751,0.4227076677883133
g0575,g0160+g0751,0.3001504947231534
g0576,g0160+g0751,0.9972718907736446
g0577,g0160+g0751,0.6899715545061462
g0578,g0160+g0751,0.39136707336984305
g0579,g0160+g0751,0.17488912549273544
g0580,g0160+g0751,0.4083154493012597
g0581,g0160+g0751,1.5818827521490795
g0582,g0160+g0751,0.7925925092922936
g0583,g0160+g0751,3.0080264264991317
g0584,g0160+g0751,2.184406617141327
g0585,g0160+g0751,0.34102734754276
g0586,g0160+g0751,0.4686178779242048
g0587,g0160+g0751,0.24458088319072954
g0588,g0160+g0751,0.9665041485112152
g0589,g0160+g0751,3.756616601511437
g0590,g0160+g0751,0.23898742092481556
g0591,g0160+g0751,3.5284827766270386
g0592,g0160+g0751,0.1860389662745721
g0593,g0160+g0751,0.3061711931571944
g0594,g0160+g0751,0.17852350368527933
g0595,g0160+g0751,1.8686317656333795
g0596,g0160+g0751,0.028536910529202528
g0597,g0160+g0751,0.7600119880551577
g0598,g0160+g0751,0.029106756992665045
g0599,g0160+g0751,0.44558331979526
g0600,g0160+g0751,0.27084054782823913
g0601,g0160+g0751,4.777560637182216
g0602,g0160+g0751,0.24136598688900168
g0603,g0160+g0751,0.17688920033492922
g0604,g0160+g0751,0.1390584745535777
g0605,g0160+g0751,0.03767701054390463
g0606,g0160+g0751,0.38542610933918686
g0607,g0160+g0751,1.0786493191293212
g0608,g0160+g0751,0.4756198945174559
g0609,g0160+g0751,0.038100106193198785
g0610,g0160+g0751,4.172071704636674
g0611,g0160+g0751,3.8653754800424385
g0612,g0160+g0751,0.13063676633414975
g0613,g0160+g0751,0.4346135882786207
g0614,g0160+g0751,0.6499389299328961
g0615,g0160+g0751,4.720583857931753
g0616,g0160+g0751,0.5430587752481075
g0617,g0160+g0751,0.5001842857528334
g0618,g0160+g0751,0.044946923531269924
g0619,g0160+g0751,0.15318040542791975
g0620,g0160+g0751,3.9963461578160464
g0621,g0160+g0751,3.964938791042168
g0622,g0160+g0751,1.4072314405355089
g0623,g0160+g0751,0.4267067116627881
g0624,g0160+g0751,0.26980023461320796
g0625,g0160+g0751,0.18272482674052726
g0626,g0160+g0751,0.2705612282919036
g0627,g0160+g0751,0.2533974495076531
g0628,g0160+g0751,0.10958190232833048
g0629,g0160+g0751,0.6866146506106802
g0630,g0160+g0751,1.7422907749424197
g0631,g0160+g0751,0.04026879737165917
g0632,g0160+g0751,0.6743399814861505
g0633,g0160+g0751,0.03349257883096456
g0634,g0160+g0751,0.5354093708908997
g0635,g0160+g0751,0.09101833904155457
g0636,g0160+g0751,4.6243542313023465
g0637,g0160+g0751,1.1336415457929663
g0638,g0160+g0751,0.034948965252443065
g0639,g0160+g0751,1.1162666081370887
g0640,g0160+g0751,0.13588237092962352
g0641,g0160+g0751,0.36609322521857873
g0642,g0160+g0751,0.5451602669954494
g0643,g0160+g0751,1.7272948897098113
g0644,g0160+g0751,0.07534201655107989
g0645,g0160+g0751,0.08390035669946175
g0646,g0160+g0751,0.1389956640421877
g0647,g0160+g0751,1.7863947423878241
g0648,g0160+g0751,0.09015468851764334
g0649,g0160+g0751,0.17813861511370754
g0650,g0160+g0751,0.2896650078497245
g0651,g0160+g0751,0.11999027543694538
g0652,g0160+g0751,0.4706903298210957
g0653,g0160+g0751,1.1892878331758903
g0654,g0160+g0751,0.38658367372868613
g0655,g0160+g0751,0.40298581175455156
g0656,g0160+g0751,1.0220734900583732
g0657,g0160+g0751,0.6246707802107861
g0658,g0160+g0751,0.11380059467989659
g0659,g0160+g0751,0.47996098735837056
g0660,g0160+g0751,1.5019404619941397
g0661,g0160+g0751,0.830936502104695
g0662,g0160+g0751,0.7247722919401618
g0663,g0160+g0751,0.33180465885776234
g0664,g0160+g0751,3.6436545909073756
g0665,g0160+g0751,1.6694519188349446
g0666,g0160+g0751,1.485152812027747
g0667,g0160+g0751,1.9723405709271593
g0668,g0160+g0751,4.610556138479067
g0669,g0160+g0751,0.05838330759268936
g0670,g0160+g0751,0.5493114769901318
g0671,g0160+g0751,3.4906375165465864
g0672,g0160+g0751,1.5961044446479817
g0673,g0160+g0751,0.6316320464784614
g0674,g0160+g0751,0.10821072116721803
g0675,g0160+g0751,4.195010419192359
g0676,g0160+g0751,0.0679470987242459
g0677,g0160+g0751,0.23212065127205053
g0678,g0160+g0751,0.21023067716397864
g0679,g0160+g0751,0.13241100922014876
g0680,g0160+g0751,0.6887049580676694
g0681,g0160+g0751,-0.0004948954078927235
g0682,g0160+g0751,0.5103625343911418
g0683,g0160+g0751,0.5209650164198439
g0684,g0160+g0751,0.1288294728847079
g0685,g0160+g0751,0.9428113016246138
g0686,g0160+g0751,0.1544819364325595
g0687,g0160+g0751,0.6899504414917561
g0688,g0160+g0751,0.17402389002297763
g0689,g0160+g0751,0.38934530266222495
g0690,g0160+g0751,0.4277282660857081
g0691,g0160+g0751,0.22849718518711376
g0692,g0160+g0751,0.09678655338152906
g0693,g0160+g0751,0.6325943852036449
g0694,g0160+g0751,0.21572919589443024
g0695,g0160+g0751,3.914361118561076
g0696,g0160+g0751,0.0018898952933374125
g0697,g0160+g0751,0.005041012105157757
g0698,g0160+g0751,0.033801299574875945
g0699,g0160+g0751,0.3486962065844139
g0700,g0160+g0751,3.6407716458899237
g0701,g0160+g0751,1.3695399218610025
g0702,g0160+g0751,0.198092196648986
g0703,g0160+g0751,4.214576516700277
g0704,g0160+g0751,0.09194134927891252
g0705,g0160+g0751,0.49206052499538155
g0706,g0160+g0751,0.0831439835088656
g0707,g0160+g0751,0.020995910161588152
g0708,g0160+g0751,0.8442512118297092
g0709,g0160+g0751,0.10431467108756408
g0710,g0160+g0751,2.2293294519632214
g0711,g0160+g0751,0.31232013192345887
g0712,g0160+g0751,1.2441612882970854
g0713,g0160+g0751,0.23558549914005372
g0714,g0160+g0751,3.359172322625701
g0715,g0160+g0751,2.849075298560258
g0716,g0160+g0751,0.14100707793501877
g0717,g0160+g0751,1.0765782811307716
g0718,g0160+g0751,0.12951548133709465
g0719,g0160+g0751,0.10136950303231074
g0720,g0160+g0751,0.33292257120779944
g0721,g0160+g0751,0.07186673907208449
g0722,g0160+g0751,0.038679340967546556
g0723,g0160+g0751,0.06260977191252515
g0724,g0160+g0751,0.28045120406492297
g0725,g0160+g0751,0.8168524802279198
g0726,g0160+g0751,0.3280553984354699
g0727,g0160+g0751,0.23244269979214255
g0728,g0160+g0751,0.39010812030655245
g0729,g0160+g0751,0.10796525195621466
g0730,g0160+g0751,0.20090595640524173
g0731,g0160+g0751,0.48993186973968034
g0732,g0160+g0751,0.07992782650318747
g0733,g0160+g0751,0.07993833279541024
g0734,g0160+g0751,0.37163767801435654
g0735,g0160+g0751,0.3493550066773887
g0736,g0160+g0751,0.36080721131022087
g0737,g0160+g0751,0.27109417596258173
g0738,g0160+g0751,0.15661025267883164
g0739,g0160+g0751,3.090649608254867
g0740,g0160+g0751,0.379382067852729
g0741,g0160+g0751,1.7066397983698252
g0742,g0160+g0751,1.9605054330595804
g0743,g0160+g0751,4.065736095308713
g0744,g0160+g0751,0.02984766247010436
g0745,g0160+g0751,0.47387629035932416
g0746,g0160+g0751,2.2386523836392502
g0747,g0160+g0751,0.24082465307971057
g0748,g0160+g0751,0.16271693280583943
g0749,g0160+g0751,0.061352032403718657
g0750,g0160+g0751,0.09606926221021955
g0751,g0160+g0751,0.12440027283260019
g0752,g0160+g0751,0.23751003045388802
g0753,g0160+g0751,0.3409402278686244
g0754,g0160+g0751,0.47235569904934077
g0755,g0160+g0751,3.2456857960484498
g0756,g0160+g0751,0.3133083727491355
g0757,g0160+g0751,0.4964164893229643
g0758,g0160+g0751,0.12700523600305105
g0759,g0160+g0751,0.09808388708121635
g0760,g0160+g0751,0.45499404167551233
g0761,g0160+g0751,0.13908137991693226
g0762,g0160+g0751,1.1212476644649163
g0763,g0160+g0751,0.17766682547907556
g0764,g0160+g0751,0.3437662640800945
g0765,g0160+g0751,0.22524627848360676
g0766,g0160+g0751,0.7211117271451519
g0767,g0160+g0751,3.7503826503851454
g0768,g0160+g0751,1.336086472191749
g0769,g0160+g0751,0.40183408664977815
g0770,g0160+g0751,0.08623087252314963
g0771,g0160+g0751,0.20808807755278413
g0772,g0160+g0751,0.37633095574096864
g0773,g0160+g0751,0.6169583249367911
g0774,g0160+g0751,0.3583627877714497
g0775,g0160+g0751,0.09822290429827113
g0776,g0160+g0751,3.9567399397718037
g0777,g0160+g0751,0.2865229541289846
g0778,g0160+g0751,0.18187912739501533
g0779,g0160+g0751,0.21056569271654502
g0780,g0160+g0751,0.04355898367153393
g0781,g0160+g0751,0.33774029713487375
g0782,g0160+g0751,3.734870423363741
g0783,g0160+g0751,1.0734726420417555
g0784,g0160+g0751,0.1528980953293919
g0785,g0160+g0751,0.5254974429651724
g0786,g0160+g0751,0.19040281017877003
g0787,g0160+g0751,0.016913197623927505
g0788,g0160+g0751,1.3177473219422788
g0789,g0160+g0751,2.4490466672399274
g0790,g0160+g0751,0.8495013623534703
g0791,g0160+g0751,4.352686137807082
g0792,g0160+g0751,3.2119830504321865
g0793,g0160+g0751,0.37262631129360857
g0794,g0160+g0751,0.15871370251914158
g0795,g0160+g0751,1.9520731080962945
g0796,g0160+g0751,0.42906007747172104
g0797,g0160+g0751,1.6257941554804245
g0798,g0160+g0751,4.131803046466751
g0799,g0160+g0751,0.5215962055131285
g0800,g0160+g0751,0.11886931692061763
g0801,g0160+g0751,0.5163361292188824
g0802,g0160+g0751,0.08798550432827609
g0803,g0160+g0751,0.16170017183262217
g0804,g0160+g0751,-0.011617668962655259
g0805,g0160+g0751,0.07429389816619965
g0806,g0160+g0751,0.15327596588575723
g0807,g0160+g0751,0.1263793172192943
g0808,g0160+g0751,1.720238972703212
g0809,g0160+g0751,1.7096004426954456
g0810,g0160+g0751,0.7737683383639486
g0811,g0160+g0751,0.5360116395260919
g0812,g0160+g0751,0.3775527467574359
g0813,g0160+g0751,1.5120781334814737
g0814,g0160+g0751,0.20338761569154717
g0815,g0160+g0751,1.1146394320155306
g0816,g0160+g0751,1.056845007776915
g0817,g0160+g0751,0.36085769030842824
g0818,g0160+g0751,0.5446733686571331
g0819,g0160+g0751,0.52096145875005
g0820,g0160+g0751,0.26496741834198545
g0821,g0160+g0751,1.967936490726304
g0822,g0160+g0751,0.3115621785115985
g0823,g0160+g0751,0.1211391906847917
g0824,g0160+g0751,0.10749984985021797
g0825,g0160+g0751,0.25322542812299353
g0826,g0160+g0751,0.07462580270143043
g0827,g0160+g0751,-0.0037365568726324926
g0828,g0160+g0751,0.1326189764309243
g0829,g0160+g0751,0.07706333659750222
g0830,g0160+g0751,1.8724414324065857
g0831,g0160+g0751,0.23612216156706242
g0832,g0160+g0751,2.054775112997942
g0833,g0160+g0751,1.0507527988776664
g0834,g0160+g0751,3.2096730327947594
g0835,g0160+g0751,0.08979014270038639
g0836,g0160+g0751,0.9379293533485005
g0837,g0160+g0751,1.359276288253612
g0838,g0160+g0751,0.3581532011108818
g0839,g0160+g0751,0.49492843585331864
g0840,g0160+g0751,3.6576813267479307
g0841,g0160+g0751,0.7598406018096148
g0842,g0160+g0751,0.17814133718040312
g0843,g0160+g0751,0.004221007313730433
g0844,g0160+g0751,0.05083050153111366
g0845,g0160+g0751,0.25799632339323786
g0846,g0160+g0751,0.0861793450087945
g0847,g0160+g0751,1.9155565014987883
g0848,g0160+g0751,3.4710782310306487
g0849,g0160+g0751,3.597636809138018
